name,explicit,artists,album_name,key,mode,time_signature,genre,duration_ms,popularity,danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo
"Fokus (Jugglerz, Miami Yacine, Nura feat. Bausa & Joshi Mizu)",True,Jugglerz;Miami Yacine;Nura;Bausa;Joshi Mizu,"Fokus (Jugglerz, Miami Yacine, Nura feat. Bausa, Joshi Mizu)",11,,,j-dance,0.05500268503907899,0.35106382978723405,0.7448979591836735,0.805,0.8208096873991686,0.07603833865814698,0.15461847389558234,0.000113,0.10160965794768613,0.22512562814070353,0.5434531232286589
Denne Tidløse Krigsdom,True,Nordjevel,Nordjevel,1,1.0,3.0,black-metal,0.06244345366070056,0.2127659574468085,0.3183673469387755,0.952,0.8264847115986866,0.20021299254526093,1.997991967871486e-05,0.825,0.23541247484909458,0.03768844221105527,0.5438158938895816
"Blood, Brains & Rock'n Roll",True,Zombie Girl;Sebastian Komor of Icon Of Coil,"Blood, Brains & Rock 'N' Roll",6,1.0,4.0,industrial,0.06300113433172685,0.2127659574468085,0.5112244897959184,0.88,0.7984132708258205,0.05505857294994676,0.008483935742971887,0.57,0.10362173038229376,0.14170854271356784,0.6256478857272418
DIKEMBE!,True,JPEGMAFIA,OFFLINE,8,,4.0,industrial,0.04224145311201866,0.4574468085106383,0.6183673469387755,0.973,0.9088959325829902,0.2598509052183174,0.09427710843373494,0.000503,0.3118712273641851,0.33668341708542715,0.6392155084457544
Is Calm,False,MIKTEK,Hereafter,7,,,idm,0.06972832463289873,0.10638297872340426,0.28469387755102044,0.458,0.6308197468066126,0.035463258785942496,0.49096385542168675,0.893,0.13279678068410464,0.11155778894472362,0.45269697313229795
"最後一堂課 - 《媽,別鬧了!》影集片尾曲",False,Eric Chou,"最後一堂課 (《媽,別鬧了!》影集片尾曲)",8,,,mandopop,0.06574648950597227,0.7127659574468085,0.5612244897959184,0.543,0.8079791979046065,0.02854100106496273,0.7720883534136547,0.0,0.09164989939637827,0.3517587939698492,0.33559913841968025
Alouette Pt.2,False,Kindy Corner,Sleeping Songs for New Babies,9,1.0,,disney,0.009572748020756519,0.26595744680851063,0.7428571428571429,0.0111,0.29128627555184394,0.13738019169329074,0.998995983935743,0.97,0.08551307847082495,0.0,0.30967464006348483
Jigga Jigga! - Radio Edit,False,Scooter,Mind the Gap,1,0.0,,happy,0.05457949953206384,0.05319148936170213,0.5357142857142857,0.919,0.7803632774688253,0.05942492012779553,0.0051204819277108436,0.000438,0.3551307847082495,0.15175879396984923,0.6484162793334088
摯友,False,A-Lin,LINK,2,,,mandopop,0.07548072900756675,0.6914893617021277,0.32142857142857145,0.445,0.7891510239717577,0.03056443024494143,0.5803212851405622,0.0,0.28269617706237427,0.21407035175879396,0.6292801269697312
Grease Paint And Monkey Brains,False,White Zombie,"Astro Creep: 2000 Songs Of Love, Destruction And Other Synthetic Delusions Of The Electric Head",6,1.0,4.0,industrial,0.053648977836753514,0.2765957446808511,0.4887755102040816,0.902,0.787822422988593,0.07209797657082002,7.449799196787149e-06,0.819,0.18712273641851107,0.5437185929648242,0.6655163813626573
Healing Noises for Insomniac,False,Water Sound Natural White Noise,White Noise Spa – Calming Noises,8,1.0,0.0,sleep,0.012990822225119124,0.3617021276595745,0.0,0.0052,0.600622544460683,0.0,0.10843373493975904,0.555,0.5925553319919517,0.0,0.0
Ânsia - Ao Vivo,False,Taty Girl,"Baú da Taty Girl, Pt. 1 (Ao Vivo)",7,1.0,4.0,forro,0.02241618494860485,0.43617021276595747,0.539795918367347,0.935,0.8712965247594283,0.2012779552715655,0.06004016064257028,6.5e-06,0.2545271629778672,0.7638190954773869,0.5202494048293844
Banano´s Bar,False,Plastilina Mosh,Aquamosh,1,,4.0,afrobeat,0.08274979132576724,0.30851063829787234,0.6173469387755102,0.842,0.7601305824966311,0.05889243876464324,0.013353413654618474,0.664,0.34305835010060365,0.3919597989949749,0.5267021879605487
I Still Haven't Found What I'm Looking For,False,Sarah Jarosz,I Still Haven't Found What I'm Looking For / my future,1,1.0,4.0,bluegrass,0.04951051543021914,0.6382978723404256,0.5989795918367347,0.141,0.7619526638449712,0.032800851970181046,0.9226907630522089,5.41e-06,0.10362173038229376,0.507537688442211,0.47785965310055545
Temple of Light,False,Negator,VNITAS PVRITAS EXISTENTIA,9,1.0,,black-metal,0.07995020030780665,0.19148936170212766,0.42551020408163265,0.927,0.7665078672158218,0.08530351437699682,1.5662650602409637e-05,2.22e-05,0.3360160965794769,0.10753768844221105,0.5756989003514341
Smelled Like Rotting Flesh,False,Tegh,Emergent Errors,7,,4.0,iranian,0.1204896694094276,0.0,0.17551020408163265,0.133,0.602254825668571,0.04536741214057508,0.7730923694779117,0.921,0.1851106639839034,0.025728643216080403,0.5441786645505045
E N D L E S S,False,De Lorra,A Collection of Past Works,8,1.0,4.0,sleep,0.058490317321031444,0.48936170212765956,0.7948979591836736,0.92,0.7115227665268472,0.17358892438764645,0.27510040160642574,0.927,0.21327967806841044,0.5467336683417086,0.4897086498129463
Primeiro Amor,False,Aline Barros,Consagração,9,,3.0,brazil,0.04864736292194514,0.6382978723404256,0.6622448979591837,0.434,0.8135213620058079,0.03375931842385516,0.45381526104417674,0.0,0.08229376257545272,0.26532663316582916,0.5530166647772361
Soldiers of Doomsday,False,Winds of Plague,The Great Stone War,2,1.0,4.0,black-metal,0.05786453783278433,0.22340425531914893,0.48673469387755103,0.988,0.8712395847172927,0.19701810436634717,9.497991967871486e-06,0.0813,0.25955734406438635,0.21708542713567838,0.6350935268110192
煙花易冷,False,Jay Chou,跨時代,4,0.0,4.0,mandopop,0.06143169980484825,0.5531914893617021,0.5897959183673469,0.465,0.7661282669349174,0.03567625133120341,0.5160642570281124,0.000451,0.11267605633802817,0.1969849246231156,0.34909420700600835
Oxe,False,BaianaSystem;Bule Bule;Rapadura,Oxeaxeexu,7,,4.0,afrobeat,0.04611919433262186,0.3191489361702128,0.7806122448979592,0.912,0.8675384819784767,0.16293929712460065,0.3172690763052209,1.25e-06,0.0789738430583501,0.5708542713567839,0.48973585761251553
Loquera,True,Big Soto,The Good Trip,2,0.0,,spanish,0.041932819543971406,0.40425531914893614,0.7918367346938776,0.595,0.7458955719627233,0.20447284345047925,0.35943775100401604,0.0,0.23742454728370221,0.7206030150753768,0.6350300419453576
BUTTOBI! (Live at 日本武道館 2022.5.15),False,Momoiro Clover Z,"MOMOIRO CLOVER Z 6th ALBUM TOUR “祝典""(Live at 日本武道館 2022.5.15)",2,,4.0,j-idol,0.056933772927412495,0.11702127659574468,0.6673469387755102,0.967,0.9082695921194982,0.28328008519701814,0.2178714859437751,0.0,0.96579476861167,0.5467336683417086,0.5666160299285795
Darwinian Demon,False,Rojin Sharafi,Urns Waiting To Be Fed,1,1.0,4.0,iranian,0.19800874194245066,0.0,0.4316326530612245,0.66,0.709605785108281,0.39723109691160813,0.1566265060240964,0.0162,0.21830985915492956,0.1969849246231156,0.4855277179458111
Confidências,False,Jorge De Altinho,20 Super Sucessos: Jorge de Altinho,9,1.0,4.0,forro,0.04219256788965657,0.5106382978723404,0.7183673469387755,0.821,0.7608897830584395,0.03535676251331204,0.040562248995983936,0.0,0.1579476861167002,0.971859296482412,0.5716948191814987
Dureau La Duree (Remastered 2014),False,Traditional;Les Chanteurs de la Vierge,"Classical Christmas, Vol. 2",0,0.0,,sleep,0.031329590492626846,0.0,0.49795918367346936,0.151,0.6225254806688557,0.045260915867944625,0.9929718875502008,0.00127,0.33501006036217307,0.19396984924623117,0.4726402902165287
Ozeanbewegungen,False,Weißes Rauschen HD,Meereswellen zum Schlafen: Weißes Rauschen für den Schlaf,10,1.0,4.0,sleep,0.052101918635533186,0.43617021276595747,0.16938775510204082,0.468,0.3883310873650046,0.06453674121405752,0.9116465863453815,0.894,0.5472837022132797,1.0050251256281408e-05,0.5245981181271965
High Country,False,Leftover Salmon,High Country,7,1.0,4.0,bluegrass,0.04349666023943544,0.05319148936170213,0.5806122448979592,0.942,0.8327670962476512,0.03876464323748669,0.02078313253012048,2.11e-05,0.3299798792756539,0.9165829145728643,0.5898469561274231
Baby Music,False,Baby Sleep Music;Baby Lullaby;Monarch Baby Lullaby Institute,"Baby Sleep Music: Soothing Baby Lullaby Music For Babies, Sleep Aid and Sleeping Music",9,0.0,5.0,sleep,0.03066465418447775,0.32978723404255317,0.19489795918367347,0.00272,0.26401199536887654,0.041746538871139514,0.998995983935743,0.965,0.08219315895372233,0.0392964824120603,0.2902936175036844
Quiero volar,False,Natos y Waor;Kutxi Romero,Luna llena,4,0.0,4.0,spanish,0.050460250720388206,0.6063829787234043,0.6734693877551021,0.653,0.758783001499421,0.04813631522896698,0.058634538152610445,4.8e-06,0.08963782696177063,0.3748743718592965,0.5892846616029929
Faces of Death,False,LIK,Misanthropic Breed,6,,4.0,black-metal,0.049835444072387096,0.19148936170212766,0.27448979591836736,0.986,0.8341716172869967,0.17358892438764645,1.3654618473895582e-06,0.00359,0.3450704225352113,0.17487437185929647,0.7441015757850583
It's Gonna Be A Fine Night Tonight - Mix Cut,False,Micado,Happy Hardcore Top 100,7,1.0,4.0,happy,0.03180555258298814,0.24468085106382978,0.44387755102040816,0.95,0.767248087763585,0.11395101171458999,0.056927710843373495,0.151,0.3118712273641851,0.23618090452261306,0.7852080263008728
The Final Countdown,False,Pickin' On Series,Pickin' and Singin' The Biggest Hits of the 1980s Vol. 1,7,,4.0,bluegrass,0.058646214970454844,0.23404255319148937,0.6938775510204083,0.55,0.7599028223280886,0.030031948881789138,0.7018072289156626,0.00298,0.09989939637826961,0.6412060301507538,0.5798798322185693
Oxygen,False,Datsik;Zyme,Let It Burn,1,,3.0,breakbeat,0.052503701657136075,0.18085106382978725,0.5908163265306122,0.961,0.8592821758688101,0.07390841320553782,3.734939759036145e-05,0.788,0.0932595573440644,0.3396984924623116,0.4760321958961569
Darling Girl,False,Watchhouse,Haste Make / Hard Hearted Stranger,9,1.0,4.0,bluegrass,0.06134706270344522,0.02127659574468085,0.48265306122448975,0.1,0.6426253155427335,0.03407880724174654,0.857429718875502,0.00499,0.1056338028169014,0.3678391959798995,0.7542772928239428
Mickey's Countdown,False,Mickey Mouse,Mickey Mouse Clubhouse,4,1.0,4.0,disney,0.03623513743314155,0.5957446808510638,0.8816326530612245,0.534,0.7801924573424184,0.04802981895633653,0.21887550200803213,0.0,0.1619718309859155,0.9407035175879398,0.43106223784151454
Triumph of Death,False,Vader,Tibi Et Igni,1,1.0,,black-metal,0.052857815506684384,0.5319148936170213,0.5663265306122449,0.959,0.8531706113462525,0.07113951011714591,2.6907630522088356e-05,0.543,0.09748490945674045,0.3005025125628141,0.46494048293844237
Generaciones (feat. OldPurp & Left Behind),True,Yung Beef;Pablo Chill-E;ALEX FATT;OldPurp;Left Behind,Shishi Plugg,0,,4.0,spanish,0.050115378853177,0.3723404255319149,0.8397959183673469,0.513,0.7777060755024959,0.31203407880724177,0.07700803212851406,0.0,0.17002012072434608,0.34773869346733666,0.6261920417186261
Mãe,False,Unha Pintada,Ao Vivo em Jeremoabo / Ba,9,0.0,4.0,forro,0.04139337962755784,0.0,0.7816326530612245,0.651,0.8302996944217739,0.03099041533546326,0.5301204819277109,0.0,0.1488933601609658,0.8512562814070351,0.6210860446661376
Arupathu Ayidichu,False,Manikka Vinayagam;Malkudi Subha,Mounam Pesiyathey (Original Motion Picture Soundtrack),5,0.0,4.0,indian,0.0541570436552332,0.574468085106383,0.7387755102040816,0.767,0.7426499895609923,0.37167199148029817,0.6004016064257028,0.0,0.07052313883299799,0.949748743718593,0.3445686430109965
Zu wenig Alkohol,False,Talstrasse 3-5,Utzenhausen,9,0.0,4.0,happy,0.03804145855992404,0.2553191489361702,0.8510204081632653,0.69,0.8195380264581397,0.3461128860489883,0.08363453815261045,2.06e-06,0.4969818913480885,0.36482412060301506,0.5624487019612289
Refaz as Malas,False,Pablo,Um Novo Passo,9,1.0,4.0,forro,0.04539613081977356,0.44680851063829785,0.6979591836734694,0.615,0.8276424924554445,0.04110756123535677,0.39357429718875503,0.0,0.7434607645875252,0.6713567839195981,0.5987575104863394
Blue Eyes,False,Banty Foot;VILLSHANA;KAHOH,#CCC,0,,4.0,j-dance,0.042696742347152206,0.2765957446808511,0.7489795918367347,0.844,0.8643498396188813,0.04898828541001065,0.3855421686746988,1.34e-06,0.08128772635814889,0.7175879396984924,0.4627185126402902
Emptiness,True,Zodiac Wave;IB,Emptiness,5,,4.0,indian,0.05946826497833485,0.5851063829787234,0.6316326530612245,0.332,0.6769601609505191,0.02587859424920128,0.7720883534136547,0.00551,0.0694164989939638,0.6482412060301508,0.3764788572724181
Sweetwater Sea,False,Greensky Bluegrass,All Access: Volume One,4,1.0,4.0,bluegrass,0.05503357271688987,0.3191489361702128,0.5224489795918368,0.577,0.7494258545751324,0.03184238551650692,0.25903614457831325,0.000102,0.937625754527163,0.6924623115577889,0.53388504704682
Mindless Omnipotent Master,False,Fallujah,Empyrean,1,1.0,3.0,black-metal,0.06567012154666034,0.3404255319148936,0.4030612244897959,0.944,0.8296353939301915,0.09787007454739084,1.746987951807229e-05,0.861,0.18712273641851107,0.12060301507537688,0.8159891168801723
Waves: Dreams,False,Ocean Waves For Sleep,Ocean Waves Sounds,1,1.0,3.0,sleep,0.0459584324819684,0.35106382978723405,0.06581632653061224,0.305,0.6129215935619793,0.20766773162939298,0.0031325301204819275,0.0,0.6066398390342053,0.013668341708542713,0.353710463666251
Há uma Saída,False,Shirley Carvalhaes,Há uma Saída,2,1.0,4.0,brazil,0.0973457999568059,0.010638297872340425,0.6163265306122448,0.768,0.8505513694080135,0.04653887113951012,0.16967871485943775,0.0,0.28370221327967804,0.42814070351758793,0.6863076748667952
"Toil, Tears & Trouble",False,The Po' Ramblin' Boys,"Toil, Tears & Trouble",0,1.0,4.0,bluegrass,0.03694847254352974,0.2127659574468085,0.5836734693877551,0.799,0.8609903771328791,0.03301384451544196,0.15863453815261044,3.02e-05,0.14486921529175048,0.700502512562814,0.6346400634848657
Wild North West,False,Vreid,Wild North West,8,1.0,4.0,black-metal,0.07654623228701123,0.24468085106382978,0.31326530612244896,0.865,0.8470590468236946,0.038658146964856234,2.6204819277108434e-05,0.813,0.04547283702213279,0.19195979899497487,0.37395306654574306
Brincar de Amar - Acústico,False,Mastruz Com Leite,"Acústico, Vol. 2",2,,4.0,forro,0.04748117067703844,0.574468085106383,0.6469387755102041,0.714,0.8283067929470268,0.043982960596379135,0.22088353413654618,1.07e-05,0.07545271629778671,0.8954773869346734,0.7868767713411178
La Que Me Gusta,False,Los Amigos Invisibles,Repeat After Me,7,1.0,4.0,afrobeat,0.05619125260964396,0.7553191489361702,0.7357142857142857,0.833,0.7983373507696395,0.08274760383386583,0.12248995983935743,0.000115,0.1358148893360161,0.5517587939698493,0.453485999319805
流沙,False,David Tao,陶喆同名專輯,8,1.0,4.0,mandopop,0.056904830930093644,0.5957446808510638,0.6602040816326531,0.291,0.7222844344904815,0.03908413205537807,0.674698795180723,0.0,0.25955734406438635,0.3899497487437186,0.3446275932433964
O Resgate,False,Realidade Cruel,Dos Barracos de Maderite aos Palácios de Platina,7,,4.0,brazil,0.09900449257625608,0.5319148936170213,0.5642857142857144,0.732,0.8412891225539506,0.27902023429179984,0.6244979919678715,0.0,0.16398390342052316,0.4381909547738693,0.6919396893776216
Fashion,False,Roni Size,"Retrospect, Vol. 3 (Compiled by Bryan Gee)",7,1.0,4.0,breakbeat,0.0709003539192815,0.18085106382978725,0.7051020408163264,0.955,0.822916468958187,0.0871139510117146,4.347389558232932e-05,0.787,0.1006036217303823,0.5015075376884423,0.7475070853644711
Calamatraca,False,BaianaSystem,Duas Cidades,9,0.0,4.0,afrobeat,0.04210452584739249,0.3404255319148936,0.6704081632653062,0.72,0.8191014861350997,0.09137380191693291,0.00357429718875502,0.000948,0.08138832997987927,0.4150753768844221,0.6439451309375354
Heavy Rain on a Metal Rooftop,False,Sound Ideas,Weather,11,,,sleep,0.01980362246794005,0.35106382978723405,0.17346938775510207,1.0,0.6342171693207053,0.04813631522896698,0.4106425702811245,0.923,0.9778672032193159,1.0050251256281408e-05,0.38982881759437704
We Okay,True,Rytikal,We Okay,9,0.0,5.0,j-dance,0.03805313264287618,0.19148936170212766,0.5928571428571429,0.634,0.8303376544498643,0.2747603833865815,0.5532128514056225,0.0,0.09919517102615694,0.5477386934673367,0.2950821902278653
Rangapura Vihara,False,Agam,Rangapura Vihara - Single,2,1.0,4.0,indian,0.12858734840716868,0.4574468085106383,0.4387755102040816,0.471,0.7525195968645016,0.03269435569755059,0.22991967871485944,0.00106,0.15694164989939638,0.2562814070351759,0.4172950912594944
A Pior Parte,False,Renno;Tarcísio do Acordeon,Xote e Piseiro,4,0.0,4.0,forro,0.03493517965440823,0.425531914893617,0.6183673469387755,0.855,0.8886062975686602,0.06219382321618744,0.2700803212851406,0.0,0.4154929577464789,0.7678391959798995,0.7253327287155652
Life To My Days,False,Doyle Lawson & Quicksilver,Life is a Story,3,1.0,4.0,bluegrass,0.04394976058401546,0.22340425531914893,0.5234693877551021,0.583,0.8139768823428929,0.03226837060702876,0.7941767068273092,0.0,0.33501006036217307,0.5336683417085427,0.816664777236141
Traditional: The Holly And The Ivy,False,Traditional;The Choir Of Westminster Abbey;Simon Preston,Klassische Weihnachtsmusik,7,1.0,4.0,sleep,0.0499587515735691,0.0,0.25612244897959185,0.0966,0.43991876553988646,0.06656017039403621,0.9929718875502008,0.000178,0.0846076458752515,0.07738693467336684,0.4216347352907833
Sua Presença - Ao Vivo,False,Isaias Saad,Sua Presença (Ao Vivo),3,,4.0,brazil,0.0743172120733366,0.6170212765957447,0.46632653061224494,0.633,0.825156110615522,0.033546325878594255,0.40963855421686746,0.0,0.3470824949698189,0.22512562814070353,0.6255798662283187
Mi Chica es la Razón,False,Analy,Mulán (Banda Sonora Original en Español),4,1.0,4.0,disney,0.033050788097883296,0.48936170212765956,0.40102040816326534,0.534,0.7394233871733065,0.06176783812566561,0.607429718875502,0.0,0.45774647887323944,0.8874371859296483,0.393066545743113
Apparition Faith1... a Sort of Daos X Machina,False,Leila Bela,Angra Manyu,9,0.0,5.0,iranian,0.025011722724964443,0.0,0.3877551020408163,0.121,0.5417655209064856,0.036315228966986156,0.9939759036144579,0.0394,0.113682092555332,0.10150753768844221,0.496079809545403
